2080079	6298998	iata	ROC		
1887746	6301046	icao	VYBS		
5804612	6246614	iata	NPE		
5804650	6296252	iata	YPQ		
5804479	6246614	icao	NZNR		
5807019	4328007	icao	KHUM		
5807443	4328007	iata	HUM		
5808023	7668310	icao	LGHL		
5808283	7668592	icao	VEKU		
5808768	7668310	iata	PKH		
5809028	7668592	iata	IXS		
5885268	7730583	iata	BEI		
5885269	7730583	icao	HABE		
5886427	7731231	iata	LMD		
1892514	5322066	iata	YUM		
1889295	6299922	iata	NBW		
1889816	6300647	iata	SAO		
1882527	6295997	icao	CWQM		
1884710	6298088	icao	KDMX		
1886546	6299894	icao	MPBO		
1886574	6299922	icao	MUGM		
1887344	6300647	icao	SBMT		
1887881	1595232	icao	VTUR		
1892513	5322066	icao	KYUM		
1893056	6301438	icao	CXEC		
5806721	6354953	icao	FNZG		
5807195	5556493	iata	PPV		
5807735	6299894	iata	BOC		
5807948	7668228	icao	FAKN		
5808143	7668441	icao	SBPJ		
5808482	7668798	icao	ZMKD		
5808693	7668228	iata	MQP		
5808888	7668441	iata	PMW		
5809227	7668798	iata	HVD		
5884843	2434912	iata	OGR		
5885164	7730533	iata	LIX		
5885165	7730533	icao	FWLK		
5884626	7730284	iata	XIL		
5884627	7730284	icao	ZBXH		
5886591	7731319	iata	MZD		
5887539	2434912	icao	FTTB		
1891100	4381994	iata	COU		
1892228	5385794	iata	RNM		
1891868	5735649	iata	LKV		
1888367	6296631	iata	SCS		
1888375	6296643	iata	CBG		
1888397	6296690	iata	RTM		
1890082	6300956	iata	KWG		
1890155	6301039	iata	JLR		
1882263	6295733	icao	CWBE		
1882494	6295964	icao	CWOD		
1883205	6296631	icao	EGPM		
1883217	6296643	icao	EGSC		
1883264	6296690	icao	EHRD		
1884259	6297637	icao	K82S		
1884197	6297575	icao	K4V5		
1884627	6298005	icao	KCPW		
1886754	6300085	icao	OIZI		
1886760	6300088	icao	OJHF		
1887739	6301039	icao	VAJB		
1887653	6300956	icao	UKDR		
1891099	4381994	icao	KCOU		
1891867	5735649	icao	KLKV		
1892227	5385794	icao	KRNM		
1893441	6301746	icao	KVQQ		
5424223	7521799	icao	NGMK		
5424222	7521799	iata	MZK		
5804808	2667873	iata	TYF		
5804969	2667873	icao	ESST		
5806782	4268095	icao	KRPB		
5807761	6301746	iata	NZC		
5810507	7670764	iata	OUK		
5886210	7731111	iata	IJU		
5886211	7731111	icao	SSIJ		
5886228	7731119	iata	IPU		
5886229	7731119	icao	SNIU		
5887735	3937872	icao	SPQJ		
2428219	6694767	icao	LFRG		
2080552	6298471	iata	ITH		
1891536	5468218	iata	FMN		
1892642	5861614	iata	EDF		
1888310	6296553	iata	MHQ		
1888407	2622448	iata	EBJ		
1888871	6297357	iata	KIY		
1889114	6299654	iata	PRG		
1890346	6301286	iata	SOC		
1882577	6296047	icao	CWTI		
1883127	6296553	icao	EFMA		
1883281	2622448	icao	EKEB		
1883979	6297357	icao	HTKI		
1884242	6297620	icao	K77W		
1885221	4123840	icao	KM19		
1886294	6299654	icao	LKPR		
1887144	6300448	icao	RKTG		
1888007	6301286	icao	WRSQ		
1891535	5468218	icao	KFMN		
1892641	5861614	icao	PAED		
1885093	6298471	icao	KITH		
5807091	5089919	icao	KHIE		
5807514	5089919	iata	HIE		
5807585	4105886	iata	H35		
5884405	7730199	iata	KRW		
5884406	7730199	icao	UTAK		
5885513	7730700	iata	NUK		
5885514	7730700	icao	NTGW		
5886331	7731174	iata	KIG		
5886482	7731260	iata	MBZ		
5886483	7731260	icao	SWMW		
5886622	7731338	iata	NMR		
5886623	7731338	icao	YNAP		
5886709	7731385	iata	PBT		
5887601	5523059	icao	KHRX		
5905449	1453574	iata	WAF		
2428006	6694522	icao	LFTN		
1892122	4440981	iata	PCU		
1892872	5851208	iata	MKK		
1892890	5871779	iata	PIZ		
1888194	6296402	iata	PKO		
1888760	6297211	iata	EUN		
1889244	6299847	iata	SLW		
1893188	6301554	iata	WIL		
1882839	6296309	icao	CYWK		
1882932	6296402	icao	DBBP		
1883424	6296818	icao	ESSQ		
1883829	6297211	icao	GMML		
1884016	5010518	icao	K0D1		
1885290	6298668	icao	KMLP		
1885447	6298825	icao	KORH		
1886499	6299847	icao	MMIO		
1892121	4440981	icao	KPCU		
1892871	5851208	icao	PHMK		
1892889	5871779	icao	PPIZ		
1893189	6301554	icao	HKNW		
1893300	5010518	icao	KLWA		
5804934	6296309	iata	YWK		
5804462	4176414	icao	KVRB		
5804595	4176414	iata	VRB		
5807177	5866430	iata	KKB		
5807636	6298825	iata	ORH		
5807825	7668098	icao	BGUM		
5807864	7668138	icao	CYPO		
5807877	7668152	icao	CZAM		
5808115	7668407	icao	OPSS		
5808342	7668657	icao	VYKL		
5808522	7668583	icao	VDKH		
5808570	7668098	iata	UMD		
5808609	7668138	iata	YPO		
5808622	7668152	iata	YSN		
5808860	7668407	iata	SDT		
5809087	7668657	iata	KMV		
5809267	7668583	iata	KZC		
5884656	7730296	iata	SZV		
5884657	7730296	icao	ZSSZ		
5885529	7730708	iata	VHZ		
5885530	7730708	icao	NTUV		
5886681	7731370	iata	OOR		
5886682	7731370	icao	YMOO		
5886724	7731395	iata	PEP		
5887381	3207049	icao	EDFQ		
5887828	3206761	icao	EDPD		
5905389	4943237	iata	MVY		
5905390	4943237	icao	KMVY		
1890486	1063859	iata	TNR		
1893014	2079721	iata	DRW		
1890894	4100583	iata	BPK		
1888598	6296986	iata	NKW		
1888789	6297246	iata	CKY		
1889456	6300136	iata	AXK		
1882287	6295757	icao	CWCO		
1883483	6296872	icao	ETUN		
1883603	6296986	icao	FJDG		
1883864	6297246	icao	GUCY		
1884262	6297640	icao	K84Q		
1885402	5571189	icao	KO87		
1886814	6300136	icao	OYAT		
1887133	6300437	icao	RKSO		
1890485	1063859	icao	FMMI		
1890893	4100583	icao	KBPK		
1893013	2079721	icao	YPDN		
5806794	4427604	icao	KSTF		
5807603	6300437	iata	OSN		
5808001	7668286	icao	GQNL		
5808746	7668286	iata	MOM		
5885521	7730704	iata	FHZ		
5885522	7730704	icao	NTKH		
5886876	7731473	iata	RTY		
5886877	7731473	icao	YMYT		
5886898	7731486	iata	SEQ		
5886899	7731486	icao	WIBS		
5887590	5067906	icao	KFBY		
5887639	5808277	icao	KRLD		
5887805	3207066	icao	EDKM		
1892436	4133371	iata	TXK		
1890784	5017389	iata	BDE		
1891474	5350997	iata	FCH		
1891814	5659997	iata	JDN		
1888526	6296889	iata	ELL		
1889361	6300009	iata	HOF		
1893471	6301770	iata	TLS		
1882703	6296173	icao	CYCY		
1882743	6296213	icao	CYJT		
1883506	6296889	icao	FAER		
1884512	6297890	icao	KBRX		
1886008	6299379	icao	LFBV		
1886341	3218016	icao	LQBI		
1886664	6300009	icao	OEAH		
1886679	6300020	icao	OEKM		
1888012	6301289	icao	YBAF		
1890783	5017389	icao	KBDE		
1891473	5350997	icao	KFCH		
1891813	5659997	icao	KJDN		
1892435	4133371	icao	KTXK		
1893472	6301770	icao	LFBO		
2080052	799617	iata	EVN		
2080053	799617	icao	UDYZ		
5806795	4428551	icao	KGNF		
5807670	6296173	iata	YCY		
5807679	6296213	iata	YJT		
5884623	7730283	iata	TGO		
5884624	7730283	icao	ZBTL		
5884801	3510889	iata	CBJ		
5885270	7730584	iata	DEM		
5885271	7730584	icao	HADD		
5886881	7731476	iata	RUP		
5886882	7731476	icao	VERU		
5887610	4394711	icao	KLRY		
5888059	3510889	icao	MDCR		
5888127	3943793	icao	SPHA		
5905431	6300020	iata	KMX		
2428134	6694649	icao	LFQF		
1888480	3081363	iata	WRO		
1892382	4094473	iata	TCL		
1891216	4684943	iata	DFW		
1891094	5084879	iata	CON		
1888682	2427456	iata	MQQ		
1889167	6299727	iata	ADA		
1889403	6300065	iata	MHD		
1889712	6300516	iata	BUE		
1889764	6300589	iata	RSA		
1890079	6300953	iata	DOK		
1882935	6296405	icao	DFCO		
1883376	3081363	icao	EPWR		
1883714	2427456	icao	FTTD		
1884303	6297681	icao	K99S		
1885089	6298467	icao	KISO		
1886319	6299672	icao	LOWZ		
1886377	6299727	icao	LTAF		
1886731	6300065	icao	OIMM		
1887213	6300516	icao	SABA		
1887286	6300589	icao	SAZR		
1887650	6300953	icao	UKCC		
1890675	5016510	icao	KAQP		
1891093	5084879	icao	KCON		
1891215	4684943	icao	KDFW		
1892381	4094473	icao	KTCL		
2298251	4074288	iata	3M5		
2298252	4074288	icao	K3M5		
5804894	6618992	iata	PIX		
5805017	6618992	icao	LPPI		
5806844	4200067	icao	KTMA		
5807184	5877876	iata	KWP		
5807264	4200067	iata	TMA		
5808118	7668410	icao	OPTA		
5808863	7668410	iata	TLB		
5884526	7730245	iata	COJ		
5884527	7730245	icao	YCBB		
5884636	7730288	iata	GOQ		
5884637	7730288	icao	ZLGM		
5884668	7730301	iata	GYS		
5884669	7730301	icao	ZUGU		
5885786	7730859	iata	BFQ		
5886624	7731339	iata	NMT		
5886625	7731339	icao	VYNT		
5886962	7731521	iata	SWB		
2299757	6621580	iata	XDB		
1891606	4108978	iata	FYV		
1890574	4372792	iata	ADW		
1891200	5242982	iata	DDH		
1893021	6301404	iata	OBY		
1882588	6296058	icao	CWUY		
1887126	6300430	icao	RKSD		
1890573	4372792	icao	KADW		
1891199	5242982	icao	KDDH		
1891261	4483776	icao	KDPL		
1891545	4238780	icao	KFOA		
1891605	4108978	icao	KFYV		
1893022	6301404	icao	BGSC		
5807014	4263271	icao	KGFD		
5807152	5728624	iata	GOL		
5807438	4263271	iata	GFD		
5808141	7668438	icao	SBIP		
5808199	7668501	icao	UHBB		
5808886	7668438	iata	IPN		
5808944	7668501	iata	BQS		
5885027	7730469	iata	FRF		
5885028	7730469	icao	EDOL		
5885816	7730877	iata	BQW		
5885817	7730877	icao	YBGO		
5885991	7730975	iata	DKV		
5885992	7730975	icao	YDVR		
5887248	1690063	iata	SFE		
5887930	943033	icao	FAVU		
5888098	1690063	icao	RPUS		
1891676	4428526	iata	GWO		
1892438	4738236	iata	TYR		
1891764	4792325	iata	IAD		
1888188	6296394	iata	ELU		
1888452	6296759	iata	OLA		
1888562	6296946	iata	BBK		
1888915	6299328	iata	BIO		
1889079	6299575	iata	BGY		
1889666	6300426	iata	HIN		
1889715	6300524	iata	EZE		
1882924	6296394	icao	DAUO		
1883345	6296759	icao	ENOL		
1883434	6296828	icao	ETGB		
1883563	6296946	icao	FBKE		
1885680	4681712	icao	KSEP		
1885885	6299263	icao	KW08		
1885956	6299328	icao	LEBB		
1886211	6299575	icao	LIME		
1886910	6300232	icao	PAPT		
1887122	6300426	icao	RKPS		
1887221	6300524	icao	SAEZ		
1891675	4428526	icao	KGWO		
1891763	4792325	icao	KIAD		
1892437	4738236	icao	KTYR		
5807095	5115872	icao	KHTO		
5807518	5115872	iata	HTO		
5808384	7668703	icao	YCNK		
5809129	7668703	iata	CES		
5884022	7730024	iata	YCE		
5884023	7730024	icao	CYCE		
5885596	7730741	iata	SLF		
5885597	7730741	icao	OESL		
5885773	7730849	iata	BCK		
5886429	7731233	iata	LMY		
5905907	3642850	icao	SVBL		
1892266	5391732	iata	SBD		
1888161	6296366	iata	QSF		
1888341	6296597	iata	BQH		
1889179	6299755	iata	YEI		
1889635	6300371	iata	HIJ		
1889746	6300567	iata	REL		
1889837	6300670	iata	SLZ		
1889974	6300818	iata	TRU		
1890085	6300959	iata	CKC		
1893194	6301557	iata	PMA		
1882862	6296332	icao	CYYL		
1882896	6296366	icao	DAAS		
1883171	6296597	icao	EGKB		
1885191	6298569	icao	KLOZ		
1886405	6299755	icao	LTBR		
1886995	6300302	icao	RCNO		
1887066	6300371	icao	RJOA		
1887264	6300567	icao	SAVT		
1887367	6300670	icao	SBSL		
1887515	6300818	icao	SPRU		
1887656	6300959	icao	UKKE		
1888051	6301328	icao	YPEA		
1892265	5391732	icao	KSBD		
1893089	6301471	icao	CYPZ		
1893195	6301557	icao	HTPE		
1893396	6301714	icao	KS65		
5804770	6296332	iata	YYL		
5806684	4063983	icao	KAIV		
5806713	5445157	icao	KSYF		
5807229	4063983	iata	AIV		
5807746	6301471	iata	YPZ		
5808130	7668425	icao	RPVO		
5808875	7668425	iata	OMC		
5885023	7730467	iata	BQO		
5885024	7730467	icao	DIBN		
5886444	7731240	iata	LTG		
5886445	7731240	icao	VNLT		
5887225	1067532	iata	BMD		
5887529	1067532	icao	FMML		
5905843	6621049	iata	EAE		
2428244	3578477	icao	TFFJ		
2428245	3578477	iata	SBH		
1890650	4569314	iata	AND		
1892000	5374415	iata	MRY		
1890806	5523631	iata	BGD		
1892214	5749253	iata	REO		
1892808	5873668	iata	SOV		
1888638	6297046	iata	HVA		
1888662	6297074	iata	MVB		
1889917	6300759	iata	ADZ		
1883663	6297046	icao	FMNL		
1883691	6297074	icao	FOON		
1884264	6297642	icao	K85J		
1886166	6299532	icao	LHUD		
1886272	6299633	icao	LIRV		
1887348	6300651	icao	SBPB		
1887456	6300759	icao	SKSP		
1887845	1595299	icao	VTBI		
1890649	4569314	icao	KAND		
1890695	4341728	icao	KASD		
1890805	5523631	icao	KBGD		
1891999	5374415	icao	KMRY		
1892213	5749253	icao	KREO		
1892807	5873668	icao	PASO		
1893046	6301428	icao	CWVQ		
5806762	5342497	icao	KDLO		
5806941	4257771	icao	KFRH		
5807042	4590955	icao	KLQK		
5807072	4920551	icao	KRCR		
5807362	4257771	iata	FRH		
5807466	4590955	iata	LQK		
5807495	4920551	iata	RCR		
5807613	6300651	iata	PHB		
5807802	7668074	icao	AGRM		
5808076	7668364	icao	MYRP		
5808547	7668074	iata	RBV		
5808821	7668364	iata	RCY		
5884264	7730140	iata	GTN		
5884265	7730140	icao	NZGT		
5885799	7730867	iata	BLG		
5885800	7730867	icao	WBGC		
5887065	7731582	iata	ULG		
5887366	2570483	icao	DAOE		
5887991	5539099	icao	KFOM		
2427959	6694475	icao	LFIL		
2428215	6694763	icao	LFBU		
1892684	5557318	iata	SGY		
1888583	6296971	iata	BGF		
1888700	924054	iata	LMB		
1889745	6300565	iata	OES		
1889797	6300628	iata	GYN		
1882349	6295819	icao	CWFR		
1882351	6295821	icao	CWFW		
1883040	6296490	icao	EBCV		
1883588	6296971	icao	FEFF		
1883744	924054	icao	FWSM		
1887262	6300565	icao	SAVO		
1887325	6300628	icao	SBGO		
1892683	5557318	icao	PAGY		
1893445	4453044	icao	KW44		
2080745	6457345	icao	LTCP		
2080744	6457345	iata	ADF		
5804698	5869898	iata	WWT		
5804524	5869898	icao	PAEW		
5807769	6694763	iata	ANG		
5808004	7668289	icao	GQPF		
5808131	7668427	icao	SAWC		
5808749	7668289	iata	FGD		
5808876	7668427	iata	FTE		
5884311	7730160	iata	MII		
5884312	7730160	icao	SBML		
5885517	7730702	iata	KHZ		
5885518	7730702	icao	NTKA		
5885824	7730881	iata	BSS		
5885825	7730881	icao	SNBS		
5886025	7730995	iata	DYM		
5886247	7731128	iata	IXQ		
5886248	7731128	icao	VEKM		
5886989	7731537	iata	TDR		
5886990	7731537	icao	YTDR		
5887320	3684947	iata	EBG		
5887709	3684947	icao	SKEB		
5887741	3642336	icao	SVEP		
5888043	4552367	icao	KSUD		
2428038	6694554	icao	LFDB		
2428139	6694654	icao	LFQS		
2428239	6694787	icao	LFOO		
1891332	4465092	iata	ECG		
1888681	245786	iata	AEH		
1889243	6299846	iata	CLQ		
1890072	6300941	iata	UUS		
1890084	6300958	iata	HRK		
1882313	6295783	icao	CWDU		
1883433	3274978	icao	ETEU		
1883713	245786	icao	FTTC		
1884013	6297391	icao	K07G		
1885568	4547665	icao	KPVJ		
1886282	6299643	icao	LIVT		
1886498	6299846	icao	MMIA		
1886710	6300047	icao	OICG		
1887638	6300941	icao	UHSS		
1887655	6300958	icao	UKHH		
1891331	4465092	icao	KECG		
1893423	6301734	icao	KTFX		
5807166	4861355	iata	HUD		
5807989	7668273	icao	FZMA		
5808377	7668696	icao	YCBA		
5808734	7668273	iata	BKY		
5809122	7668696	iata	CAZ		
5884660	7730298	iata	WEH		
5884661	7730298	icao	ZSWH		
5883737	1596057	iata	LOE		
5884787	6694554	iata	XMW		
5807235	3274978	iata	GHF		
5886545	7731292	iata	MRA		
5887363	1596057	icao	VTUL		
5887731	3698730	icao	SPCG		
2427970	6694486	icao	LFJT		
2428138	6694653	icao	LFQR		
1891700	4372788	iata	HGR		
1889136	6299685	iata	PAF		
1890323	6301255	iata	KUL		
1882335	6295805	icao	CWEV		
1882433	6295903	icao	CWKK		
1883047	6296497	icao	EBMT		
1885404	6298782	icao	KOAX		
1886332	6299685	icao	LPMT		
1887975	6301255	icao	WMKK		
1890923	4458223	icao	KBUY		
1891699	4372788	icao	KHGR		
1893162	6301532	icao	EKVA		
1893221	6301581	icao	KBLX		
1893394	6301712	icao	KRYY		
3332240	4041060	iata	WTE		
1887754	6301054	icao	VYMM		
5806872	5294459	icao	KFFZ		
5807055	4734513	icao	KSSF		
5807092	5838259	icao	KSAA		
5807292	5294459	iata	MSC		
5807478	4734513	iata	SSF		
5807515	5838259	iata	SAA		
5886321	7731168	iata	KGO		
5886322	7731168	icao	UKKG		
5886945	7731511	iata	SRD		
5886946	7731511	icao	SLRA		
5887577	4852720	icao	KCRZ		
5887645	4917659	icao	KRWN		
5888034	4723775	icao	KRFG		
5905444	1451756	iata	CJL		
2427993	6694509	icao	LFNT		
1891804	4963465	iata	IZG		
1888873	6297359	iata	MBI		
1889926	6300769	iata	CIJ		
1890152	6301036	iata	BHO		
1882286	6295756	icao	CWCN		
1882684	6296154	icao	CYAS		
1883981	6297359	icao	HTMB		
1887466	6300769	icao	SLCO		
1887736	6301036	icao	VABP		
1891803	4963465	icao	KIZG		
1893454	6301758	icao	KX88		
5804454	4564968	icao	TJIG		
5804569	4564968	iata	SIG		
5806942	5525778	icao	KMRF		
5807363	5525778	iata	MRF		
5886887	7731480	iata	SB2		
2427991	6694507	icao	LFNR		
2080610	6453431	icao	FMCN		
2080609	6453431	iata	YVA		
1889415	250437	iata	ADJ		
1892822	5876352	iata	TOG		
1888643	6297051	iata	VOH		
1889639	6300378	iata	KCZ		
1889694	1728265	iata	BQA		
1890157	6301042	iata	NAG		
1882944	6296414	icao	DGAD		
1883668	6297051	icao	FMNV		
1884100	6297478	icao	K2GL		
1885164	6298542	icao	KLGC		
1886471	6299819	icao	MHSC		
1886528	6299876	icao	MMTL		
1886757	250437	icao	OJAM		
1887073	6300378	icao	RJOK		
1887185	1728265	icao	RPUR		
1887742	6301042	icao	VANP		
1887899	6301182	icao	WABN		
1892821	5876352	icao	PATG		
1893548	6301823	icao	RCQS		
2432765	6698157	iata	IKA	1	
5700144	6698157	icao	OIIE		
5807219	5881164	iata	TAV		
5807881	7668156	icao	CZGI		
5808460	7668204	icao	EGFE		
5808626	7668156	iata	ZGI		
5809205	7668204	iata	HAW		
5883758	6299819	iata	XPL		
5886093	7731040	iata	GAV		
5886388	7731208	iata	LBN		
5886609	7731330	iata	NDA		
5887110	7731608	iata	VTG		
5887111	7731608	icao	VVVT		
5887883	2612816	icao	EKSD		
5905915	6301182	iata	KOX		
1891628	5838975	iata	GEY		
1889654	6300398	iata	ONJ		
1889669	6300440	iata	GMP		
1890303	6301231	iata	TJQ		
1882535	6296005	icao	CWQZ		
1886227	3215182	icao	LIPC		
1886394	6299744	icao	LTBD		
1886539	6299887	icao	MNBL		
1887082	6300387	icao	RJOZ		
1887093	6300398	icao	RJSR		
1887136	6300440	icao	RKSS		
1887951	6301231	icao	WIKD		
1891627	5838975	icao	KGEY		
1893094	6301476	icao	CYRM		
1893576	6301845	icao	RPMK		
5804884	6301476	iata	YRM		
5804686	5139694	iata	SWF		
5804512	5139694	icao	KSWF		
5806928	5391506	icao	KSAS		
5807104	5393247	icao	KSZP		
5807348	5391506	iata	SAS		
5807546	5393247	iata	SZP		
5808411	7668732	icao	YLHR		
5809156	7668732	iata	IRG		
5807531	6299887	iata	BEF		
5884948	7730438	iata	TEY		
5884949	7730438	icao	BITE		
5885985	7730972	iata	DHD		
5885986	7730972	icao	YDRH		
5888050	4251926	icao	KVLA		
1890482	968479	iata	WEL		
1891174	5718136	iata	CZK		
1888409	6296708	iata	ODE		
1888497	6296804	iata	SDL		
1889323	6299961	iata	APW		
1882931	6296401	icao	DBBN		
1883287	6296708	icao	EKOD		
1883405	6296804	icao	ESNN		
1883710	6297093	icao	FQXA		
1885223	6298601	icao	KM39		
1886613	6299961	icao	NSFA		
1886996	6300303	icao	RCPO		
1890481	968479	icao	FAWM		
1891173	5718136	icao	KCZK		
3332221	7303646	iata	AIP		
5807164	5296410	iata	GCW		
5807970	7668250	icao	FNMO		
5808715	7668250	iata	MSZ		
5884140	7730089	iata	KMU		
5884141	7730089	icao	HCMK		
5884840	6296401	iata	NAE		
5885063	7730484	iata	GLL		
5885064	7730484	icao	ENKL		
5885890	7730917	iata	CIH		
5885891	7730917	icao	ZBCZ		
5888030	4871743	icao	KPOH		
1891948	4641253	iata	MEM		
1888290	6296535	iata	KDL		
1889404	6300066	iata	BJB		
1890116	6300996	iata	ASF		
1893484	6301777	iata	RHO		
1893584	6301850	iata	EHL		
1882303	6295773	icao	CWDJ		
1882430	6295900	icao	CWKG		
1882636	6296106	icao	CWYM		
1882500	6295970	icao	CWON		
1882682	6296152	icao	CYAH		
1883105	6296535	icao	EEKA		
1883759	6297141	icao	FZAN		
1885706	6299084	icao	KSKC		
1886732	6300066	icao	OIMN		
1887695	6300996	icao	URWA		
1891947	4641253	icao	KMEM		
1893154	6301527	icao	EGXZ		
1893163	6301533	icao	ENEK		
1893485	6301777	icao	LGRP		
1893585	6301850	icao	SAVB		
5807017	4266314	icao	KBFR		
5807441	4266314	iata	BFR		
5808054	7668344	icao	MMCC		
5808799	7668344	iata	ACN		
5887399	3207072	icao	EDKR		
5887488	2679775	icao	ESNT		
5887582	5264205	icao	KDAF		
5887736	3945541	icao	SPVL		
5887766	2571237	icao	DAAQ		
5891414	6296152	iata	YAH		
5905466	6587703	iata	RMQ		
2299663	2989310	iata	QJZ		
1890710	4199556	iata	ATL		
1888903	6299314	iata	DBV		
1889185	6299763	iata	ERZ		
1882515	6295985	icao	CWPU		
1883022	6296472	icao	DTTL		
1884998	6298376	icao	KHMS		
1885304	5161923	icao	KMNN		
1885939	6299314	icao	LDDU		
1886413	6299763	icao	LTCE		
1886701	6300038	icao	OIAJ		
1886745	17839	icao	OITM		
1887329	6300632	icao	SBIH		
1890709	4199556	icao	KATL		
5804854	6214278	iata	TIU		
5804999	6214278	icao	NZTU		
5806677	5404199	icao	KTNP		
5806709	4360491	icao	KANP		
5807082	4516352	icao	KHTW		
5807222	5404199	iata	TNP		
5807240	4360491	iata	ANP		
5807505	4516352	iata	HTW		
5807656	17839	iata	ACP		
5883746	5868663	iata	MDR		
5884762	6300632	iata	ITB		
5884806	6300038	iata	OMI		
5884967	7730445	iata	EE7		
5884968	7730445	icao	CEE7		
5885723	7730818	iata	ALT		
5887524	2567462	icao	FCPN		
5888072	3571501	icao	MYAS		
2698148	6930718	icao	LF52		
1892388	4498912	iata	TDF		
1890540	5200013	iata	ABE		
1891778	5301069	iata	IGM		
1889016	6299460	iata	UIP		
1889168	6299729	iata	AYT		
1890311	6301241	iata	NTX		
1882211	6295682	icao	ANAU		
1882647	6296117	icao	CWZT		
1882775	6296245	icao	CYOJ		
1884290	6297668	icao	K93Q		
1885218	4771092	icao	KLYH		
1886093	6299460	icao	LFRQ		
1886379	6299729	icao	LTAI		
1887961	6301241	icao	WION		
1890539	5200013	icao	KABE		
1891777	5301069	icao	KIGM		
1892387	4498912	icao	KTDF		
5700133	6295682	iata	INU		
5702323	4771092	iata	LYH		
5804937	6296245	iata	YOJ		
5804700	6255013	iata	WOL		
5804526	6255013	icao	YWOL		
5808510	7668413	icao	RCCM		
5809255	7668413	iata	CMJ		
5810181	459280	icao	EVEA		
5884712	7730322	iata	DGA		
5885913	7730930	iata	CNV		
5885914	7730930	icao	SNED		
5888048	4848113	icao	KTZT		
5905590	7732862	iata	CXR		
5905591	7732862	icao	VVCR		
2080511	2988507	iata	PAR		
1892426	5101091	iata	TTN		
1888152	6295711	iata	RFN		
1888851	6297331	iata	SEB		
1889370	6300019	iata	HBT		
1889875	6300711	iata	CUE		
1882241	6295711	icao	BIRG		
1882788	6296258	icao	CYQF		
1882712	6296182	icao	CYET		
1882870	6296340	icao	CYZF		
1883949	6297331	icao	HLLS		
1883824	6297206	icao	GMFZ		
1884656	6298034	icao	KCVS		
1884747	5320801	icao	KE24		
1885388	6298766	icao	KNOG		
1885983	6299354	icao	LESA		
1886678	6300019	icao	OEKK		
1887306	6300609	icao	SBCC		
1887408	6300711	icao	SECU		
1890477	938159	icao	FAWB		
1891073	4851152	icao	KCNC		
1892425	5101091	icao	KTTN		
5804891	938159	iata	PRY		
5804576	6296182	iata	YET		
5804590	6299354	iata	SLM		
5804667	6296340	iata	YZF		
5806891	5281338	icao	KRAC		
5807311	5281338	iata	RAC		
5807780	6296258	iata	YQF		
5808169	7668468	icao	SMWA		
5808500	7668272	icao	FZKA		
5808914	7668468	iata	AGI		
5809245	7668272	iata	BUX		
5885354	7730624	iata	SEU		
5885355	7730624	icao	HTSN		
5886235	7731122	iata	ITI		
5886236	7731122	icao	SNYH		
5886752	7731410	iata	PQE		
5886753	7731410	icao	SKPQ		
5887012	7731550	iata	TLO		
5887784	3208729	icao	EDCV		
5887826	3205635	icao	EDNV		
1888226	2335202	iata	KAN		
1892728	5867101	iata	LHD		
1888960	6299394	iata	FSC		
1889164	6299722	iata	ZRH		
1882520	6295990	icao	CWQE		
1882990	2335202	icao	DNKN		
1883634	6297017	icao	FLMA		
1886023	6299394	icao	LFKF		
1886205	6299570	icao	LIEG		
1886188	6299553	icao	LICE		
1892727	5867101	icao	PALH		
1886372	6299722	icao	LSZH		
5807821	7668094	icao	BGNN		
5807867	7668141	icao	CYRQ		
5808194	7668495	icao	UAUR		
5808206	7668509	icao	UKHP		
